artifact_id: 44debf0ac3e48edf
status: downloaded
is_relevant: False
is_reasonable: True
reasonableness_reason: ok
relevance_score: 0.1368
source_url: https://huggingface.co/datasets/AmazonScience/massive
artifact_url: https://huggingface.co/datasets/AmazonScience/massive/resolve/refs%2Fconvert%2Fparquet/all_1.1/test/0000.parquet
local_path: tests/results/hf_robust_structuring_run_v1/raw/0000_44debf0ac3e4.parquet

--- PREVIEW ---
columns=['id', 'locale', 'partition', 'scenario', 'intent', 'utt', 'annot_utt', 'worker_id', 'slot_method', 'judgments']
id=0, locale=mn-MN, partition=test, scenario=16, intent=48, utt=энэ долоо хоног намайг таван цагт сэрээгээрэй, annot_utt=[date : энэ долоо хоног] намайг [time : таван цагт] сэрээгээрэй, worker_id=16, slot_method={'slot': ['time', 'date'], 'method': ['translation', 'translation']}, judgments={'worker_id': ['5', '4', '2'], 'intent_score': [1, 1, 1], 'slots_score': [1, 1, 1], 'grammar_score': [3, 3, 4], 'spelling_score': [1, 2, 2], 'language_identification': ['target', 'target', 'target']}
id=3, locale=mn-MN, partition=test, scenario=10, intent=46, utt=чимээгүй, annot_utt=чимээгүй, worker_id=16, slot_method={'slot': [], 'method': []}, judgments={'worker_id': ['2', '4', '10'], 'intent_score': [1, 1, 1], 'slots_score': [2, 2, 2], 'grammar_score': [4, 3, 4], 'spelling_score': [2, 2, 2], 'language_identification': ['target', 'target', 'target']}
id=8, locale=mn-MN, partition=test, scenario=8, intent=1, utt=бидэнд ягаан өнгө л хэрэгтэй байна, annot_utt=бидэнд [color_type : ягаан] өнгө л хэрэгтэй байна, worker_id=5, slot_method={'slot': ['color_type'], 'method': ['translation']}, judgments={'worker_id': ['38', '30', '2'], 'intent_score': [1, 1, 1], 'slots_score': [1, 1, 1], 'grammar_score': [4, 4, 4], 'spelling_score': [2, 2, 2], 'language_identification': ['target', 'target', 'target']}
id=14, locale=mn-MN, partition=test, scenario=8, intent=41, utt=тэгээд гүн харанхуй боллоо, annot_utt=тэгээд гүн харанхуй боллоо, worker_id=16, slot_method={'slot': [], 'method': []}, judgments={'worker_id': ['4', '45', '5'], 'intent_score': [1, 0, 1], 'slots_score': [2, 2, 2], 'grammar_score': [3, 4, 4], 'spelling_score': [2, 2, 2], 'language_identification': ['target', 'target', 'target']}
id=19, locale=mn-MN, partition=test, scenario=8, intent=40, utt=олли унтлагын өрөөний гэрлийг унтраагаарай, annot_utt=олли [house_place : унтлагын өрөөний] гэрлийг унтраагаарай, worker_id=3, slot_method={'slot': ['house_place'], 'method': ['translation']}, judgments={'worker_id': ['45', '4', '5'], 'intent_score': [1, 1, 1], 'slots_score': [1, 1, 1], 'grammar_score': [4, 4, 4], 'spelling_score': [2, 2, 2], 'language_identification': ['target', 'target', 'target']}
id=27, locale=mn-MN, partition=test, scenario=8, intent=34, utt=энд муухай хогтой байна жаахан дуу гаргаарай, annot_utt=энд муухай хогтой байна жаахан дуу гаргаарай, worker_id=16, slot_method={'slot': [], 'method': []}, judgments={'worker_id': ['5', '4', '45'], 'intent_score': [1, 1, 2], 'slots_score': [2, 1, 2], 'grammar_score': [1, 3, 4], 'spelling_score': [2, 2, 2], 'language_identification': ['target', 'target', 'target']}
id=31, locale=mn-MN, partition=test, scenario=8, intent=34, utt=үүдний өрөөг соруул, annot_utt=[house_place : үүдний өрөөг] соруул, worker_id=5, slot_method={'slot': ['house_place'], 'method': ['translation']}, judgments={'worker_id': ['30', '2', '4'], 'intent_score': [1, 1, 1], 'slots_score': [1, 1, 1], 'grammar_score': [4, 4, 4], 'spelling_score': [2, 2, 1], 'language_identification': ['target', 'target', 'target']}
id=41, locale=mn-MN, partition=test, scenario=9, intent=12, utt=миний утасны дэлгэцийн гэрлийн статусыг мэдмээр байна, annot_utt=миний утасны дэлгэцийн гэрлийн статусыг мэдмээр байна, worker_id=4, slot_method={'slot': [], 'method': []}, judgments={'worker_id': ['2', '4', '27'], 'intent_score': [1, 1, 1], 'slots_score': [1, 1, 1], 'grammar_score': [4, 3, 2], 'spelling_score': [2, 2, 2], 'language_identification': ['target', 'target', 'target']}
id=46, locale=mn-MN, partition=test, scenario=9, intent=5, utt=юу байна олли, annot_utt=юу байна олли, worker_id=15, slot_method={'slot': [], 'method': []}, judgments={'worker_id': ['2', '4', '10'], 'intent_score': [1, 1, 1], 'slots_score': [2, 2, 2], 'grammar_score': [4, 3, 4], 'spelling_score': [2, 2, 2], 'language_identification': ['target', 'target', 'target']}
id=47, locale=mn-MN, partition=test, scenario=5, intent=0, utt=авсралид хэдэн цаг болж байна, annot_utt=[place_name : авсралид] хэдэн цаг болж байна, worker_id=6, slot_method={'slot': ['place_name'], 'method': ['translation']}, judgments={'worker_id': ['6', '4', '2'], 'intent_score': [1, 1, 1], 'slots_score': [1, 1, 1], 'grammar_score': [3, 3, 4], 'spelling_score': [2, 2, 1], 'language_identification': ['target', 'target', 'target']}
id=50, locale=mn-MN, partition=test, scenario=5, intent=38, utt=olly гринвичийн нэмэх тав цагийн бүсэд хэд болж байгааг хэл, annot_utt=olly [time_zone : гринвичийн нэмэх тав цагийн бүсэд] хэд болж байгааг хэл, worker_id=26, slot_method={'slot': ['time_zone'], 'method': ['translation']}, judgments={'worker_id': ['6', '10', '16'], 'intent_score': [1, 1, 0], 'slots_score': [1, 1, 1], 'grammar_score': [4, 4, 4], 'spelling_score': [2, 2, 2], 'language_identification': ['target', 'target|english', 'target']}
id=59, locale=mn-MN, partition=test, scenario=16, intent=52, utt=миний долоон цагийн сэрүүлгийг болиул, annot_utt=миний [time : долоон цагийн] сэрүүлгийг болиул, worker_id=16, slot_method={'slot': ['time'], 'method': ['translation']}, judgments={'worker_id': ['4', '5', '2'], 'intent_score': [1, 1, 1], 'slots_score': [1, 1, 1], 'grammar_score': [3, 3, 4], 'spelling_score': [2, 1, 2], 'language_identification': ['target', 'target', 'target']}
