artifact_id: 62d98f5de7af645d
status: downloaded
is_relevant: True
is_reasonable: True
reasonableness_reason: ok
relevance_score: 0.2202
source_url: https://huggingface.co/datasets/AmazonScience/massive
artifact_url: https://huggingface.co/datasets/AmazonScience/massive/resolve/refs%2Fconvert%2Fparquet/am-ET/test/0000.parquet
local_path: tests/results/hf_robust_structuring_run_v1/raw/0000_62d98f5de7af.parquet

--- PREVIEW ---
columns=['id', 'locale', 'partition', 'scenario', 'intent', 'utt', 'annot_utt', 'worker_id', 'slot_method', 'judgments']
id=0, locale=am-ET, partition=test, scenario=16, intent=48, utt=በዚህ ሳምንት ከንጋቱ አስራአንድ ሰዓት ከእንቅልፍ አንቃኝ, annot_utt=[date : በዚህ ሳምንት] [time : ከንጋቱ አስራአንድ ሰዓት] ከእንቅልፍ አንቃኝ, worker_id=18, slot_method={'slot': ['time', 'date'], 'method': ['localization', 'translation']}, judgments={'worker_id': ['55', '44', '50'], 'intent_score': [1, 1, 1], 'slots_score': [1, 1, 1], 'grammar_score': [4, 4, 3], 'spelling_score': [2, 2, 2], 'language_identification': ['target', 'target|english', 'target']}
id=3, locale=am-ET, partition=test, scenario=10, intent=46, utt=ጸጥታ, annot_utt=ጸጥታ, worker_id=49, slot_method={'slot': [], 'method': []}, judgments={'worker_id': ['50', '55', '45'], 'intent_score': [1, 1, 1], 'slots_score': [2, 2, 2], 'grammar_score': [3, 4, 4], 'spelling_score': [2, 2, 2], 'language_identification': ['target', 'target', 'target']}
id=8, locale=am-ET, partition=test, scenario=8, intent=1, utt=ሮዝ ብቻ ነው የምንፈልገው, annot_utt=[color_type : ሮዝ] ብቻ ነው የምንፈልገው, worker_id=49, slot_method={'slot': ['color_type'], 'method': ['translation']}, judgments={'worker_id': ['53', '50', '8'], 'intent_score': [1, 1, 1], 'slots_score': [1, 1, 1], 'grammar_score': [4, 3, 4], 'spelling_score': [2, 2, 2], 'language_identification': ['target', 'target', 'target']}
id=14, locale=am-ET, partition=test, scenario=8, intent=41, utt=ጨለማውም ወደቀ, annot_utt=ጨለማውም ወደቀ, worker_id=36, slot_method={'slot': [], 'method': []}, judgments={'worker_id': ['53', '50', '27'], 'intent_score': [1, 1, 1], 'slots_score': [2, 2, 2], 'grammar_score': [4, 3, 2], 'spelling_score': [2, 2, 2], 'language_identification': ['target', 'target', 'target']}
id=19, locale=am-ET, partition=test, scenario=8, intent=40, utt=ኦሊ መኝታ ቤት መብራት አጥፋ, annot_utt=ኦሊ [house_place : መኝታ ቤት] መብራት አጥፋ, worker_id=18, slot_method={'slot': ['house_place'], 'method': ['translation']}, judgments={'worker_id': ['53', '50', '5'], 'intent_score': [1, 1, 1], 'slots_score': [1, 1, 1], 'grammar_score': [4, 4, 3], 'spelling_score': [2, 2, 2], 'language_identification': ['target', 'target', 'target']}
id=27, locale=am-ET, partition=test, scenario=8, intent=34, utt=እዚህ ጋ አልፀዳም አፅዳው, annot_utt=እዚህ ጋ አልፀዳም አፅዳው, worker_id=40, slot_method={'slot': [], 'method': []}, judgments={'worker_id': ['50', '27', '53'], 'intent_score': [1, 1, 1], 'slots_score': [2, 2, 2], 'grammar_score': [3, 4, 3], 'spelling_score': [2, 2, 2], 'language_identification': ['target', 'target', 'target']}
id=31, locale=am-ET, partition=test, scenario=8, intent=34, utt=የመተላለፊያ መንገድ ያንዣብቡ, annot_utt=[house_place : የመተላለፊያ መንገድ] ያንዣብቡ, worker_id=45, slot_method={'slot': ['house_place'], 'method': ['translation']}, judgments={'worker_id': ['45', '27', '53'], 'intent_score': [1, 1, 1], 'slots_score': [1, 1, 1], 'grammar_score': [3, 2, 4], 'spelling_score': [2, 2, 1], 'language_identification': ['target', 'target', 'target']}
id=41, locale=am-ET, partition=test, scenario=9, intent=12, utt=እኔ የላፕቶፔ እስክሪን ብራይትነስ መስተካከል እፈልጋለሁ, annot_utt=እኔ የላፕቶፔ እስክሪን ብራይትነስ መስተካከል እፈልጋለሁ, worker_id=51, slot_method={'slot': [], 'method': []}, judgments={'worker_id': ['27', '5', '8'], 'intent_score': [1, 1, 0], 'slots_score': [1, 1, 1], 'grammar_score': [3, 3, 1], 'spelling_score': [1, 2, 2], 'language_identification': ['target|english', 'target', 'target']}
id=46, locale=am-ET, partition=test, scenario=9, intent=5, utt=ምን ችግር አለ ኦሊ, annot_utt=ምን ችግር አለ ኦሊ, worker_id=51, slot_method={'slot': [], 'method': []}, judgments={'worker_id': ['5', '27', '8'], 'intent_score': [1, 1, 1], 'slots_score': [1, 2, 2], 'grammar_score': [3, 4, 4], 'spelling_score': [2, 2, 2], 'language_identification': ['target', 'target', 'target']}
id=47, locale=am-ET, partition=test, scenario=5, intent=0, utt=ኬንያ ስንት ሰዓት ነው, annot_utt=[place_name : ኬንያ] ስንት ሰዓት ነው, worker_id=34, slot_method={'slot': ['place_name'], 'method': ['localization']}, judgments={'worker_id': ['27', '45', '55'], 'intent_score': [1, 0, 1], 'slots_score': [1, 1, 1], 'grammar_score': [4, 4, 4], 'spelling_score': [2, 2, 2], 'language_identification': ['target', 'target', 'target']}
id=50, locale=am-ET, partition=test, scenario=5, intent=38, utt=አበበ ሰዓቱን በጂ.ኤም.ቲ ሲደመር አምስት ንገረኝ, annot_utt=አበበ ሰዓቱን [time_zone : በጂ.ኤም.ቲ ሲደመር አምስት] ንገረኝ, worker_id=34, slot_method={'slot': ['time_zone'], 'method': ['translation']}, judgments={'worker_id': ['50', '45', '27'], 'intent_score': [1, 1, 1], 'slots_score': [1, 1, 1], 'grammar_score': [4, 4, 4], 'spelling_score': [2, 2, 2], 'language_identification': ['target', 'target', 'target']}
id=59, locale=am-ET, partition=test, scenario=16, intent=52, utt=የእኔ ሰባት ሰዓት ኤ. ኤም. ሰዓት ማንቂያ ሰርዝ, annot_utt=የእኔ [time : ሰባት ሰዓት ኤ. ኤም.] ሰዓት ማንቂያ ሰርዝ, worker_id=61, slot_method={'slot': ['time'], 'method': ['translation']}, judgments={'worker_id': ['55', '20', '44'], 'intent_score': [1, 1, 1], 'slots_score': [1, 1, 1], 'grammar_score': [4, 2, 4], 'spelling_score': [2, 2, 2], 'language_identification': ['target', 'target', 'target|english']}
