artifact_id: cb66337f2addc5c2
status: downloaded
is_relevant: False
is_reasonable: True
reasonableness_reason: ok
relevance_score: 0.1184
source_url: https://huggingface.co/datasets/AmazonScience/massive
artifact_url: https://huggingface.co/datasets/AmazonScience/massive/resolve/refs%2Fconvert%2Fparquet/am-ET/train/0000.parquet
local_path: tests/results/hf_robust_structuring_run_v1/raw/0000_cb66337f2add.parquet

--- PREVIEW ---
columns=['id', 'locale', 'partition', 'scenario', 'intent', 'utt', 'annot_utt', 'worker_id', 'slot_method', 'judgments']
id=1, locale=am-ET, partition=train, scenario=16, intent=48, utt=አርብ ዘጠኝ ኤ. ኤም. ሰዓት ላይ አንቃኝ, annot_utt=[date : አርብ] [time : ዘጠኝ ኤ. ኤም.] ሰዓት ላይ አንቃኝ, worker_id=18, slot_method={'slot': ['time', 'date'], 'method': ['translation', 'translation']}, judgments={'worker_id': ['44', '20', '55'], 'intent_score': [1, 1, 1], 'slots_score': [1, 1, 1], 'grammar_score': [4, 3, 4], 'spelling_score': [2, 2, 2], 'language_identification': ['target|english', 'target', 'target']}
id=2, locale=am-ET, partition=train, scenario=16, intent=48, utt=ከሁለት ሰአት በኀላ ሚጠራ የማንቂያ ደውል ያዝ, annot_utt=[time : ከሁለት ሰአት በኀላ ሚጠራ] የማንቂያ ደውል ያዝ, worker_id=60, slot_method={'slot': ['time'], 'method': ['translation']}, judgments={'worker_id': ['44', '20', '55'], 'intent_score': [1, 1, 1], 'slots_score': [1, 1, 1], 'grammar_score': [4, 3, 4], 'spelling_score': [2, 1, 2], 'language_identification': ['target|english', 'target', 'target']}
id=4, locale=am-ET, partition=train, scenario=10, intent=46, utt=ኦሊ ዝም በል, annot_utt=ኦሊ ዝም በል, worker_id=49, slot_method={'slot': [], 'method': []}, judgments={'worker_id': ['45', '50', '55'], 'intent_score': [1, 1, 1], 'slots_score': [2, 2, 2], 'grammar_score': [4, 3, 4], 'spelling_score': [2, 2, 2], 'language_identification': ['target', 'target', 'target']}
id=5, locale=am-ET, partition=train, scenario=10, intent=46, utt=አቁም, annot_utt=አቁም, worker_id=49, slot_method={'slot': [], 'method': []}, judgments={'worker_id': ['50', '55', '45'], 'intent_score': [1, 1, 1], 'slots_score': [2, 2, 2], 'grammar_score': [3, 4, 4], 'spelling_score': [2, 2, 2], 'language_identification': ['target', 'target', 'target']}
id=6, locale=am-ET, partition=train, scenario=10, intent=46, utt=ኦሊ ለአስር ሰከንዶች አቁም, annot_utt=ኦሊ [time : ለአስር ሰከንዶች] አቁም, worker_id=49, slot_method={'slot': ['time'], 'method': ['translation']}, judgments={'worker_id': ['50', '55', '45'], 'intent_score': [1, 1, 1], 'slots_score': [1, 1, 1], 'grammar_score': [3, 4, 3], 'spelling_score': [2, 2, 2], 'language_identification': ['target', 'target', 'target']}
id=7, locale=am-ET, partition=train, scenario=10, intent=46, utt=ለአስር ሰከንድ አቁም, annot_utt=[time : ለአስር ሰከንድ] አቁም, worker_id=49, slot_method={'slot': ['time'], 'method': ['translation']}, judgments={'worker_id': ['50', '45', '55'], 'intent_score': [1, 1, 1], 'slots_score': [1, 1, 1], 'grammar_score': [3, 4, 4], 'spelling_score': [2, 2, 2], 'language_identification': ['target', 'target', 'target']}
id=9, locale=am-ET, partition=train, scenario=8, intent=1, utt=እዚህ መብራቱን መጠን ተጨማሪ ሞቃት አድርግ, annot_utt=እዚህ መብራቱን መጠን ተጨማሪ [color_type : ሞቃት] አድርግ, worker_id=45, slot_method={'slot': ['color_type'], 'method': ['translation']}, judgments={'worker_id': ['45', '27', '53'], 'intent_score': [2, 1, 1], 'slots_score': [0, 1, 1], 'grammar_score': [3, 2, 4], 'spelling_score': [2, 2, 2], 'language_identification': ['target', 'target', 'target']}
id=10, locale=am-ET, partition=train, scenario=8, intent=1, utt=እባክህ መብራቱን ለማንበብ የሚመች አድርገህ አስተካክል, annot_utt=እባክህ መብራቱን [color_type : ለማንበብ የሚመች] አድርገህ አስተካክል, worker_id=49, slot_method={'slot': ['color_type'], 'method': ['translation']}, judgments={'worker_id': ['45', '53', '44'], 'intent_score': [1, 1, 1], 'slots_score': [1, 1, 1], 'grammar_score': [4, 4, 4], 'spelling_score': [2, 2, 2], 'language_identification': ['target', 'target', 'target']}
id=12, locale=am-ET, partition=train, scenario=8, intent=40, utt=ለመተኛት ጊዜ, annot_utt=ለመተኛት ጊዜ, worker_id=61, slot_method={'slot': [], 'method': []}, judgments={'worker_id': ['53', '27', '44'], 'intent_score': [1, 1, 0], 'slots_score': [1, 2, 2], 'grammar_score': [4, 3, 2], 'spelling_score': [2, 2, 2], 'language_identification': ['target', 'target', 'target']}
id=13, locale=am-ET, partition=train, scenario=8, intent=40, utt=ኦሊ ለመተኛት ጊዜ, annot_utt=ኦሊ ለመተኛት ጊዜ, worker_id=50, slot_method={'slot': [], 'method': []}, judgments={'worker_id': ['7', '50', '45'], 'intent_score': [1, 1, 2], 'slots_score': [2, 2, 2], 'grammar_score': [2, 3, 3], 'spelling_score': [2, 2, 2], 'language_identification': ['target', 'target', 'target']}
id=15, locale=am-ET, partition=train, scenario=8, intent=40, utt=የባኞ ቤት መብራት አጥፋ, annot_utt=[house_place : የባኞ ቤት] መብራት አጥፋ, worker_id=51, slot_method={'slot': ['house_place'], 'method': ['translation']}, judgments={'worker_id': ['44', '7', '8'], 'intent_score': [1, 1, 1], 'slots_score': [1, 1, 1], 'grammar_score': [4, 4, 4], 'spelling_score': [2, 2, 2], 'language_identification': ['target', 'target', 'target']}
id=16, locale=am-ET, partition=train, scenario=8, intent=31, utt=በቀለ በመተላለፍያ ላይ ያሉትን መብራቶችን ቀንስ, annot_utt=በቀለ [house_place : በመተላለፍያ] ላይ ያሉትን መብራቶችን ቀንስ, worker_id=51, slot_method={'slot': ['house_place'], 'method': ['translation']}, judgments={'worker_id': ['53', '50', '44'], 'intent_score': [1, 1, 2], 'slots_score': [1, 1, 1], 'grammar_score': [4, 4, 3], 'spelling_score': [2, 2, 2], 'language_identification': ['target', 'target', 'target']}
id=18, locale=am-ET, partition=train, scenario=8, intent=40, utt=የአልጋ ቤት መብራቶች ን አጥፋ, annot_utt=[house_place : የአልጋ ቤት] መብራቶች ን አጥፋ, worker_id=8, slot_method={'slot': ['house_place'], 'method': ['translation']}, judgments={'worker_id': ['7', '50', '8'], 'intent_score': [1, 1, 1], 'slots_score': [1, 1, 1], 'grammar_score': [4, 4, 4], 'spelling_score': [1, 2, 2], 'language_identification': ['target', 'target', 'target']}
id=20, locale=am-ET, partition=train, scenario=8, intent=1, utt=መብራቶችን ወደ ሃያ ፐርሰንት ያቀናብሩ, annot_utt=መብራቶችን [change_amount : ወደ ሃያ ፐርሰንት] ያቀናብሩ, worker_id=61, slot_method={'slot': ['change_amount'], 'method': ['translation']}, judgments={'worker_id': ['50', '53', '5'], 'intent_score': [1, 1, 1], 'slots_score': [1, 1, 1], 'grammar_score': [4, 4, 3], 'spelling_score': [2, 2, 2], 'language_identification': ['target', 'target', 'target']}
id=21, locale=am-ET, partition=train, scenario=8, intent=1, utt=ኦሊ ብርሃኑን ሃያ ፐርሰንት ላይ አድርግ, annot_utt=ኦሊ ብርሃኑን [change_amount : ሃያ ፐርሰንት] ላይ አድርግ, worker_id=49, slot_method={'slot': ['change_amount'], 'method': ['translation']}, judgments={'worker_id': ['27', '8', '53'], 'intent_score': [1, 1, 1], 'slots_score': [1, 1, 1], 'grammar_score': [4, 4, 4], 'spelling_score': [2, 2, 2], 'language_identification': ['target', 'target', 'target']}
id=22, locale=am-ET, partition=train, scenario=8, intent=31, utt=በኩሽና ውስጥ ያሉትን መብራቶች ብቻ አደብዝዝ, annot_utt=[house_place : በኩሽና] ውስጥ ያሉትን መብራቶች ብቻ አደብዝዝ, worker_id=17, slot_method={'slot': ['house_place'], 'method': ['translation']}, judgments={'worker_id': ['53', '50', '27'], 'intent_score': [1, 1, 1], 'slots_score': [1, 1, 1], 'grammar_score': [4, 3, 4], 'spelling_score': [2, 2, 2], 'language_identification': ['target', 'target', 'target']}
id=23, locale=am-ET, partition=train, scenario=8, intent=31, utt=መድ ቤት ውስጥ ያሉትን መብራት ደብዛዛ, annot_utt=[house_place : መድ ቤት] ውስጥ ያሉትን መብራት ደብዛዛ, worker_id=61, slot_method={'slot': ['house_place'], 'method': ['translation']}, judgments={'worker_id': ['45', '5', '50'], 'intent_score': [0, 1, 1], 'slots_score': [1, 1, 1], 'grammar_score': [3, 3, 3], 'spelling_score': [1, 2, 2], 'language_identification': ['target', 'target', 'target']}
