artifact_id: e624a4d64f5c1e93
status: downloaded
is_relevant: False
is_reasonable: True
reasonableness_reason: ok
relevance_score: 0.1368
source_url: https://huggingface.co/datasets/AmazonScience/massive
artifact_url: https://huggingface.co/datasets/AmazonScience/massive/resolve/refs%2Fconvert%2Fparquet/af-ZA/test/0000.parquet
local_path: tests/results/hf_robust_structuring_run_v1/raw/0000_e624a4d64f5c.parquet

--- PREVIEW ---
columns=['id', 'locale', 'partition', 'scenario', 'intent', 'utt', 'annot_utt', 'worker_id', 'slot_method', 'judgments']
id=0, locale=af-ZA, partition=test, scenario=16, intent=48, utt=maak my wakker om vyf v. m. die week, annot_utt=maak my wakker om [time : vyf v. m.] [date : die week], worker_id=37, slot_method={'slot': ['time', 'date'], 'method': ['localization', 'translation']}, judgments={'worker_id': ['20', '40', '64'], 'intent_score': [1, 1, 1], 'slots_score': [1, 1, 1], 'grammar_score': [4, 4, 4], 'spelling_score': [2, 2, 1], 'language_identification': ['target', 'target', 'target']}
id=3, locale=af-ZA, partition=test, scenario=10, intent=46, utt=stil, annot_utt=stil, worker_id=40, slot_method={'slot': [], 'method': []}, judgments={'worker_id': ['45', '27', '40'], 'intent_score': [1, 2, 1], 'slots_score': [2, 2, 2], 'grammar_score': [4, 4, 4], 'spelling_score': [2, 2, 2], 'language_identification': ['target', 'target', 'target']}
id=8, locale=af-ZA, partition=test, scenario=8, intent=1, utt=pienk is al wat ons nodig het, annot_utt=[color_type : pienk] is al wat ons nodig het, worker_id=40, slot_method={'slot': ['color_type'], 'method': ['translation']}, judgments={'worker_id': ['20', '40', '29'], 'intent_score': [2, 1, 1], 'slots_score': [1, 1, 1], 'grammar_score': [4, 4, 4], 'spelling_score': [2, 2, 2], 'language_identification': ['target', 'target', 'target']}
id=14, locale=af-ZA, partition=test, scenario=8, intent=41, utt=en die donkerte het geval, annot_utt=en die donkerte het geval, worker_id=20, slot_method={'slot': [], 'method': []}, judgments={'worker_id': ['45', '60', '40'], 'intent_score': [1, 1, 1], 'slots_score': [2, 2, 1], 'grammar_score': [4, 4, 4], 'spelling_score': [2, 2, 2], 'language_identification': ['target', 'target', 'target']}
id=19, locale=af-ZA, partition=test, scenario=8, intent=40, utt=janneman skakel die ligte af in die slaapkamer, annot_utt=janneman skakel die ligte af in die [house_place : slaapkamer], worker_id=40, slot_method={'slot': ['house_place'], 'method': ['translation']}, judgments={'worker_id': ['27', '20', '49'], 'intent_score': [0, 1, 2], 'slots_score': [1, 1, 1], 'grammar_score': [4, 4, 3], 'spelling_score': [2, 1, 2], 'language_identification': ['target', 'target', 'target']}
id=27, locale=af-ZA, partition=test, scenario=8, intent=34, utt=dis vuil hier maak bietjie lawaai, annot_utt=dis vuil hier maak bietjie lawaai, worker_id=40, slot_method={'slot': [], 'method': []}, judgments={'worker_id': ['45', '40', '60'], 'intent_score': [1, 1, 1], 'slots_score': [2, 2, 2], 'grammar_score': [4, 4, 4], 'spelling_score': [2, 2, 2], 'language_identification': ['target', 'target', 'target']}
id=31, locale=af-ZA, partition=test, scenario=8, intent=34, utt=maak skoon die gang, annot_utt=maak skoon die [house_place : gang], worker_id=20, slot_method={'slot': ['house_place'], 'method': ['translation']}, judgments={'worker_id': ['60', '40', '20'], 'intent_score': [1, 1, 1], 'slots_score': [1, 1, 1], 'grammar_score': [4, 4, 4], 'spelling_score': [2, 2, 2], 'language_identification': ['target', 'target', 'target']}
id=41, locale=af-ZA, partition=test, scenario=9, intent=12, utt=wat is die status van my skerm helderheid, annot_utt=wat is die status van my skerm helderheid, worker_id=60, slot_method={'slot': [], 'method': []}, judgments={'worker_id': ['8', '24', '62'], 'intent_score': [1, 0, 1], 'slots_score': [1, 1, 1], 'grammar_score': [4, 4, 4], 'spelling_score': [2, 2, 2], 'language_identification': ['target', 'target', 'target']}
id=46, locale=af-ZA, partition=test, scenario=9, intent=5, utt=wat gaan aan olly, annot_utt=wat gaan aan olly, worker_id=7, slot_method={'slot': [], 'method': []}, judgments={'worker_id': ['73', '74', '24'], 'intent_score': [1, 1, 2], 'slots_score': [2, 2, 2], 'grammar_score': [4, 4, 4], 'spelling_score': [2, 2, 2], 'language_identification': ['target', 'target', 'target']}
id=47, locale=af-ZA, partition=test, scenario=5, intent=0, utt=wat is die tyd in australië, annot_utt=wat is die tyd in [place_name : australië], worker_id=43, slot_method={'slot': ['place_name'], 'method': ['localization']}, judgments={'worker_id': ['5', '40', '73'], 'intent_score': [1, 1, 1], 'slots_score': [1, 1, 1], 'grammar_score': [3, 4, 4], 'spelling_score': [2, 2, 2], 'language_identification': ['target', 'target', 'target']}
id=50, locale=af-ZA, partition=test, scenario=5, intent=38, utt=olly sê vir my die tyd in g. m. t. plus vyf, annot_utt=olly sê vir my die tyd in [time_zone : g. m. t. plus vyf], worker_id=20, slot_method={'slot': ['time_zone'], 'method': ['translation']}, judgments={'worker_id': ['60', '27', '40'], 'intent_score': [1, 1, 1], 'slots_score': [1, 1, 1], 'grammar_score': [4, 2, 4], 'spelling_score': [2, 2, 2], 'language_identification': ['target', 'target', 'target']}
id=59, locale=af-ZA, partition=test, scenario=16, intent=52, utt=kanselleer my sewe v. m. alarm, annot_utt=kanselleer my [time : sewe v. m.] alarm, worker_id=20, slot_method={'slot': ['time'], 'method': ['translation']}, judgments={'worker_id': ['64', '40', '45'], 'intent_score': [1, 1, 1], 'slots_score': [1, 1, 1], 'grammar_score': [4, 4, 4], 'spelling_score': [1, 2, 2], 'language_identification': ['target', 'target', 'target']}
